case_id,company,round,outcome,model,observed,logo_prediction
s2_outline_97,中村土建株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5157667118424946
s2_outline_98,ホーコス株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.3623600211428747
s2_outline_123,東洋ケアサービス株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5958471801285161
s2_outline_188,株式会社ユビタス,3次,lagging_accepted_dedup7,basic,0.0,0.521218060107283
s2_outline_201,ハムリー株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5367753516458589
s2_outline_207,ロートニッテン株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5585657253469252
s2_outline_213,ファインプラス株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5798317520670614
s2_outline_226,日本海精錬株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.6018580166775377
s1_outline_87,トーカロ株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.35669480214034893
s1_outline_149,株式会社共同物流サービス,1次,lagging_accepted_dedup7,basic,0.0,0.5363337383432433
s1_outline_150,三笠産業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4818601265893834
s2_outline_90,有価物回収協業組合　石坂グループ,3次,lagging_accepted_dedup7,basic,0.0,0.6545092047733952
s2_outline_125,株式会社タンケンシールセーコウ,4次,lagging_accepted_dedup7,basic,0.0,0.33655821049806994
s2_outline_166,株式会社新潟食品運輸,4次,lagging_accepted_dedup7,basic,0.0,0.3601888526603829
s1_outline_29,株式会社三和テスコ,1次,lagging_accepted_dedup7,basic,0.0,0.7873937744699099
s2_outline_2,ガイア株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.6684186760615985
s2_outline_31,アトム株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.6586018714090621
s2_outline_117,瀬戸内海印刷株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5921508414394406
s2_outline_118,株式会社光洋,4次,lagging_accepted_dedup7,basic,0.0,0.5584329764657153
s2_outline_133,株式会社ユタカ,4次,lagging_accepted_dedup7,basic,0.0,0.5756775237851484
s2_outline_138,株式会社ジーケーエス,4次,lagging_accepted_dedup7,basic,0.0,0.5846218359159172
s2_outline_146,セーレンアドバンストマテリアルズ株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.6206304534926842
s2_outline_162,三恵株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5525198142295007
s2_outline_170,鈴木鉄工株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5952905035863559
s2_outline_180,株式会社森田あられ,4次,lagging_accepted_dedup7,basic,0.0,0.5019528205195369
s2_outline_202,東海デキストリン株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.6393372035178406
s2_outline_211,アサヒプリテック株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5321214983748449
s1_outline_38,テラル株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.46063387854060006
s1_outline_73,株式会社大昌鉄工所,1次,lagging_accepted_dedup7,basic,0.0,0.5576129599469656
s2_outline_6,株式会社上野凮月堂,3次,lagging_accepted_dedup7,basic,0.0,0.4332235263591292
s2_outline_78,株式会社宮古島の雪塩,3次,lagging_accepted_dedup7,basic,0.0,0.6946425001043545
s2_outline_177,八光エルアール株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.6098182524627801
s1_outline__191,株式会社カナイ,2次,lagging_accepted_dedup7,basic,0.0,0.3892930227608091
s1_outline_1,株式会社岩崎電機製作所,1次,lagging_accepted_dedup7,basic,0.0,0.4276360643763663
s1_outline_5,大森機械工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.360635520243849
s1_outline_10,株式会社プレジィール,1次,lagging_accepted_dedup7,basic,0.0,0.25271470113127925
s1_outline_21,株式会社くまさんメディクス,1次,lagging_accepted_dedup7,basic,0.0,0.4987409711348783
s1_outline_48,SINGS株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5424955306732393
s1_outline_92,アサヒフォージ株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.43287054957359783
s1_outline_100,マリンフード株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.376598551575452
s1_outline_115,株式会社国際エキスプレス,1次,lagging_accepted_dedup7,basic,0.0,0.3131234620448834
s1_outline_117,信越理研株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5163068505727528
s1_outline_122,岸和田製鋼株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.40225754468941827
s1_outline_124,株式会社シロ,1次,lagging_accepted_dedup7,basic,0.0,0.3570286300116895
s1_outline_125,株式会社ミダック,1次,lagging_accepted_dedup7,basic,0.0,0.5313245160332577
s1_outline_135,株式会社永井運送,1次,lagging_accepted_dedup7,basic,0.0,0.5279364074767768
s1_outline_138,菅野包装資材株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.47612580125853404
s1_outline_148,株式会社しばた工芸,1次,lagging_accepted_dedup7,basic,0.0,0.526112898122432
s1_outline_151,四国医療サービス株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.47040910191771296
s1_outline_167,銘建工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.42688042447268215
s2_outline_34,フタバ食品株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.21328617573654382
s2_outline_47,INTLOOP株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.22862093090884136
s2_outline_51,有楽製菓株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.19453173908346214
s2_outline_152,株式会社大熊製作所,4次,lagging_accepted_dedup7,basic,0.0,0.5182010096634015
s2_outline_153,コモライフ株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.4418179062094181
s2_outline_154,アルフレッド株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.6103135151919368
s2_outline_163,MHT株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.45926204642772167
s2_outline_174,ナカネ新建材株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.4682889544124336
s2_outline_176,北アルプス飲料株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.649007420875267
s2_outline_204,新日本電工株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.173633152875117
s1_outline__208,日本電波工業株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.36908391866500173
s1_outline_3,株式会社堀場エステック,1次,lagging_accepted_dedup7,basic,0.0,0.45629747341141275
s1_outline_22,BBSジャパン株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5068467994271084
s1_outline_68,株式会社ミマキエンジニアリング,1次,lagging_accepted_dedup7,basic,0.0,0.47499438632039204
s1_outline_154,中央観光株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5166349447253591
s1_outline_166,株式会社福地建設,1次,lagging_accepted_dedup7,basic,0.0,0.5223319441947699
s2_outline_8,牛乳石鹸共進社株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5624263368563531
s2_outline_14,スギムラ化学工業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.4584225858529555
s2_outline_62,株式会社エネルギーギャップ,3次,lagging_accepted_dedup7,basic,0.0,0.486128179055533
s2_outline_67,千代田空調機器株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5822983170768227
s2_outline_79,大京株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.42788980144648303
s2_outline_160,株式会社ダイドー,4次,lagging_accepted_dedup7,basic,0.0,0.5357888154312985
s2_outline_215,昭和化工株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.54260477037817
s2_outline_220,富田薬品株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.558522464715746
s2_outline_230,株式会社アイ・グラン・ソリューション,4次,lagging_accepted_dedup7,basic,0.0,0.6312561640261258
s2_outline_157,株式会社ワイズマート,4次,lagging_accepted_dedup7,basic,0.0,0.2246778313013372
s2_outline_231,創建ホーム株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.3968093957074064
s2_outline_21,健栄製薬株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.4447331849180844
s2_outline_39,名古屋東部陸運株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.36174022487173313
s2_outline_191,株式会社ビクトリー,4次,lagging_accepted_dedup7,basic,0.0,0.6183483599106397
s1_outline_23,株式会社ジェーイーエル,1次,lagging_accepted_dedup7,basic,0.0,0.5110489459909829
s1_outline_123,株式会社タケエイ,1次,lagging_accepted_dedup7,basic,0.0,0.5367677354063173
s1_outline_153,株式会社越後屋,1次,lagging_accepted_dedup7,basic,0.0,0.33760594745413325
s1_outline_155,株式会社スギノマシン,1次,lagging_accepted_dedup7,basic,0.0,0.4487302216869847
s1_outline_168,株式会社大真空,1次,lagging_accepted_dedup7,basic,0.0,0.45638726693198317
s1_outline_171,昭和産業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4738982111686512
s2_outline_22,味覚糖株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.2417194987359661
s1_outline__192,池田糖化工業株式会社,2次,lagging_accepted_dedup7,basic,0.0,0.5387631939353833
s1_outline_30,株式会社メイドー,1次,lagging_accepted_dedup7,basic,0.0,0.42412312974992067
s1_outline_108,株式会社ミラプロ,1次,lagging_accepted_dedup7,basic,0.0,0.4650364844292383
s2_outline_41,藤本化学製品株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5704863145318945
s2_outline_147,株式会社　進和,4次,lagging_accepted_dedup7,basic,0.0,0.5417563788280944
s1_outline_43,丸井産業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.3407837887017292
s1_outline_99,株式会社オーレック,1次,lagging_accepted_dedup7,basic,0.0,0.42075718840618115
s1_outline_101,株式会社正興電機製作所,1次,lagging_accepted_dedup7,basic,0.0,0.3933813839081097
s1_outline_110,株式会社菰下鎔断,1次,lagging_accepted_dedup7,basic,0.0,0.41821134823718453
s1_outline_111,株式会社向山工場,1次,lagging_accepted_dedup7,basic,0.0,0.3884392003897402
s1_outline_119,株式会社フルヤ金属,1次,lagging_accepted_dedup7,basic,0.0,0.24599418812399926
s1_outline_136,まねき食品株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.48318716815272134
s2_outline_63,エックスサーバー株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5642895396248117
s2_outline_187,石坂産業株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.4116387615617236
s1_outline_17,進工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4964795846197958
s1_outline_132,株式会社ヨシノ自動車,1次,lagging_accepted_dedup7,basic,0.0,0.5417021183706927
s2_outline_18,DOWAパワーデバイス株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5114585530724198
s2_outline_71,至誠堂製薬株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5940686976666587
s2_outline_86,ヤマトスチール株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.5308476170535861
s2_outline_130,株式会社ピカソナチュラルズ,4次,lagging_accepted_dedup7,basic,0.0,0.5772184596526077
s2_outline_186,株式会社PXP,3次,lagging_accepted_dedup7,basic,0.0,0.5565303733916317
s2_outline_222,株式会社 日本橋冷凍手島商店,4次,lagging_accepted_dedup7,basic,0.0,0.5736183951476657
s1_outline_84,株式会社マグナ・ワイヤレス,1次,lagging_accepted_dedup7,basic,0.0,0.43351989265006124
s1_outline_129,株式会社浜屋,1次,lagging_accepted_dedup7,basic,0.0,0.4244032036716801
s2_outline_141,古川電気工業株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5720280487797419
s2_outline_144,株式会社シー・エス・ケイ,4次,lagging_accepted_dedup7,basic,0.0,0.4146770702441408
s2_outline_189,吉田海運ロジソリューションズ株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.44498778322896104
s2_outline_131,株式会社中村畜産,4次,lagging_accepted_dedup7,basic,0.0,0.6079257318106744
s2_outline_183,ナカシマヘルスフォース株式会社,4次,lagging_accepted_dedup7,basic,0.0,0.5345618713842153
s2_outline_225,株式会社山本製作所,4次,lagging_accepted_dedup7,basic,0.0,0.5379490882557635
s1_outline_131,株式会社遠藤写真工芸所,1次,lagging_accepted_dedup7,basic,0.0,0.6190948493709106
s1_outline_109,マイクロカット株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.5314570064572968
s1_outline_120,旭陽電気株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4667742722306296
s1_outline_126,高末株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.45898321597782965
s1_outline_139,川﨑工業株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4800567446517062
s2_outline_77,株式会社やまみ,3次,lagging_accepted_dedup7,basic,0.0,0.31327756356345343
s2_outline_82,ハマダレクテック株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.3671496827343987
s2_outline_165,株式会社南鐵建,4次,lagging_accepted_dedup7,basic,0.0,0.33839819340375316
s2_outline_173,栄屋乳業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.3894350082129098
s1_outline__203,株式会社東映京都スタジオ,2次,lagging_accepted_dedup7,basic,0.0,0.5321561052545167
s1_outline_2,株式会社アイ・テック,1次,lagging_accepted_dedup7,basic,0.0,0.6315100476570056
s1_outline_114,株式会社中西製作所,1次,lagging_accepted_dedup7,basic,0.0,0.4126917600302605
s1_outline_140,新生電子株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.4508510052271291
s1_outline_141,共栄フード株式会社,1次,lagging_accepted_dedup7,basic,0.0,0.3132351470026109
s1_outline_145,株式会社小松電業所,1次,lagging_accepted_dedup7,basic,0.0,0.49189425342254217
s2_outline_89,北海道乳業株式会社,3次,lagging_accepted_dedup7,basic,0.0,0.21188246606483346
s2_outline_139,株式会社エルス,4次,lagging_accepted_dedup7,basic,0.0,0.5632638859560052
s2_outline_234,日本エア・リキード合同会社,3次,lagging_accepted_dedup7,basic,0.0,0.4135208947243922
s1_outline__181,株式会社ホテルニューアワジ,2次,lagging_accepted_dedup7,basic_project,1.0,0.49012111130646063
s1_outline__195,アシザワ・ファインテック株式会社,2次,lagging_accepted_dedup7,basic_project,1.0,0.4958433284210484
s1_outline__196,株式会社八立製作所,2次,lagging_accepted_dedup7,basic_project,1.0,0.522148327572944
s2_outline_128,株式会社タカラ倉庫運輸サービス,3次,lagging_accepted_dedup7,basic_project,1.0,0.5180433015709579
s2_outline_24,高知食糧株式会社,3次,lagging_accepted_dedup7,basic_project,1.0,0.5380704216312472
s2_outline_149,株式会社サン海苔,4次,lagging_accepted_dedup7,basic_project,1.0,0.8120524144052764
s2_outline_172,株式会社環境整備産業,4次,lagging_accepted_dedup7,basic_project,1.0,0.5885321379993704
s1_outline_27,株式会社クラタ,1次,lagging_accepted_dedup7,basic_project,1.0,0.5180813997966525
s1_outline_39,株式会社ハウゼコ,1次,lagging_accepted_dedup7,basic_project,1.0,0.4957617443680379
s1_outline_49,株式会社ＡＫシステム,1次,lagging_accepted_dedup7,basic_project,1.0,0.581162150420619
s1_outline_63,株式会社オティックスホールディングス,1次,lagging_accepted_dedup7,basic_project,1.0,0.41163730188032877
s1_outline_164,株式会社福砂屋グループ,1次,lagging_accepted_dedup7,basic_project,1.0,0.4967057555083726
s2_outline_145,株式会社シャノワール,4次,lagging_accepted_dedup7,basic_project,1.0,0.41207525461208966
s1_outline__179,アサヒセイレン中部株式会社,2次,lagging_accepted_dedup7,basic_project,1.0,0.45585816776110183
s1_outline__200,株式会社イズミテクノ,2次,lagging_accepted_dedup7,basic_project,1.0,0.5220817846442551
s1_outline_40,千代田鋼鉄工業株式会社,1次,lagging_accepted_dedup7,basic_project,1.0,0.4654726002132138
s1_outline_45,山本ビニター株式会社,1次,lagging_accepted_dedup7,basic_project,1.0,0.49464740287242515
s1_outline_47,ポーライト株式会社,1次,lagging_accepted_dedup7,basic_project,1.0,0.49901859106848234
s1_outline_66,株式会社アルプスツール,1次,lagging_accepted_dedup7,basic_project,1.0,0.5569672552306987
s1_outline_102,冬木工業株式会社,1次,lagging_accepted_dedup7,basic_project,1.0,0.453970652308252
s1_outline_103,オーケー化成株式会社,1次,lagging_accepted_dedup7,basic_project,1.0,0.49552536042808115
s2_outline_15,賀谷セロファン株式会社,3次,lagging_accepted_dedup7,basic_project,1.0,0.5161203166717021
s2_outline_30,東洋スクリーン工業株式会社,3次,lagging_accepted_dedup7,basic_project,1.0,0.505530467959595
s2_outline_83,株式会社キド,3次,lagging_accepted_dedup7,basic_project,1.0,0.5235683183552635
s2_outline_95,山崎商事運輸株式会社,3次,lagging_accepted_dedup7,basic_project,1.0,0.493634508464843
s2_outline_110,学校法人花沢学園,3次,lagging_accepted_dedup7,basic_project,1.0,0.5129488352074976
s2_outline_155,信和化工株式会社,4次,lagging_accepted_dedup7,basic_project,1.0,0.696516051646685
